id,label
11404,0.03741112
11405,0.00194728
11406,0.91496587
11407,0.78321874
11408,0.8979881
11409,0.00033635
1141,0.03037679
11410,0.5104716
11411,0.9831821
11412,0.9004269
11413,0.03506303
11414,0.00937584
11415,0.41985482
11416,0.9959996
11417,0.9239219
11418,0.03945413
11419,0.98456395
1142,0.03067672
11420,0.90674496
11421,0.0239552
11422,0.9893453
11423,0.5804071
11424,0.14970568
11425,0.36370945
11426,0.965327
11427,0.98064435
11428,0.9877613
11429,0.9869062
1143,0.19069755
11430,0.7800657
11431,0.01915774
11432,0.03538221
11433,0.05129948
11434,0.00457567
11435,0.9552926
11436,0.9126445
11437,0.7497353
11438,0.85165966
11439,0.9997324
1144,0.99430156
11440,0.0178614
11441,0.8927678
11442,0.9942008
11443,0.998868
11444,0.01621592
11445,0.9779234
11446,0.00650343
11447,0.03754726
11448,0.85950446
11449,0.2720101
1145,0.99035776
11450,0.98847574
11451,0.85584277
11452,0.66724074
11453,0.7914742
11454,0.07710174
11455,0.04650071
11456,0.0241763
11457,0.0955531
11458,0.99688804
11459,0.9751584
1146,0.9995384
11460,0.06582716
11461,0.61181813
11462,0.6459476
11463,0.02335003
11464,0.16137365
11465,0.06746641
11466,0.06054476
11467,0.06254366
11468,0.80113614
11469,0.96082044
1147,0.99319863
11470,0.94486225
11471,0.59651726
11472,0.9802542
11473,0.91516924
11474,0.09768155
11475,0.4328404
11476,0.03613046
11477,0.00202748
11478,0.37010932
11479,0.41377696
1148,0.00015745
11480,0.00644967
11481,0.00500962
11482,0.33572695
11483,0.89576304
11484,0.15261382
11485,0.01416388
11486,0.9628302
11487,0.9683709
11488,0.9928167
11489,0.00344747
1149,0.9768859
11490,0.7422342
11491,0.05598599
11492,0.14023146
11493,0.04673067
11494,0.3176309
11495,0.7132247
11496,0.9981245
11497,0.99397534
11498,0.02704376
11499,0.0215154
115,0.24181536
1150,0.06389272
11500,0.09965622
11501,0.10484818
11502,0.00645429
11503,0.35452402
11504,0.00165612
11505,0.12241024
11506,0.9397292
11507,0.4985298
11508,0.00030175
11509,0.8778018
1151,0.9571357
11510,0.91397846
11511,0.02812701
11512,0.559556
11513,0.9951545
11514,0.7404859
11515,0.99434674
11516,0.98789704
11517,0.18398303
11518,0.02909559
11519,0.95809233
1152,0.02710995
11520,0.941187
11521,0.6974654
11522,0.28833386
11523,0.0077517
11524,0.49044177
11525,0.642495
11526,0.37226588
11527,0.99127275
11528,0.00035197
11529,0.00107327
1153,0.00128514
11530,0.9709004
11531,0.00027084
11532,0.32296222
11533,0.9938382
11534,0.01639307
11535,0.99002
11536,0.9665948
11537,0.8782965
11538,0.00027385
11539,0.986732
1154,0.54762554
11540,0.02355248
11541,0.47135147
11542,0.9175359
11543,0.15460297
11544,0.02872565
11545,0.17494047
11546,0.02074766
11547,0.0050782
11548,0.7809198
11549,0.09874341
1155,0.92089593
11550,0.29519746
11551,0.00491214
11552,0.8214795
11553,0.70087916
11554,0.86547315
11555,0.45939368
11556,0.05737847
11557,0.00051895
11558,0.8195087
11559,0.07384104
1156,0.8230053
11560,0.00064641
11561,0.912194
11562,0.9881621
11563,0.04657885
11564,4.767919e-05
11565,0.14203668
11566,0.01375791
11567,0.99362725
11568,0.03017533
11569,0.45067686
1157,0.86102724
11570,0.6067107
11571,0.42262337
11572,0.01134369
11573,0.05540624
11574,0.00306007
11575,0.502114
11576,0.99419796
11577,0.06007022
11578,0.00262144
11579,0.993922
1158,0.9996894
11580,0.58335525
11581,0.41170618
11582,0.00010902
11583,0.01193088
11584,0.7986829
11585,0.23337221
11586,0.9597547
11587,0.00668272
11588,0.00245175
11589,0.9146952
1159,0.11467627
11590,0.05525127
11591,0.05872703
11592,0.01479933
11593,0.69911903
11594,0.19478935
11595,0.02939036
11596,0.07037184
11597,0.05804268
11598,0.05378166
11599,0.02639079
116,0.03393072
1160,0.00507236
11600,0.64075893
11601,0.42677075
11602,0.7272809
11603,0.9303099
11604,0.9296304
11605,0.48944235
11606,0.71677774
11607,0.24720424
11608,0.0055643
11609,0.6814422
1161,0.8169718
11610,0.00570297
11611,0.11697623
11612,0.07957804
11613,0.11620426
11614,0.01567441
11615,0.00456816
11616,0.5224136
11617,0.92046165
11618,0.01011395
11619,0.08118081
1162,0.45672247
11620,0.10437077
11621,0.07425699
11622,0.00818262
11623,0.9844004
11624,0.07940876
11625,0.5356181
11626,0.9692704
11627,0.98443925
11628,0.88055146
11629,0.37263757
1163,0.25797087
11630,0.40297168
11631,0.50068724
11632,0.10083225
11633,0.16301754
11634,0.29352596
11635,0.9923296
11636,0.06504911
11637,0.05705661
11638,0.02061
11639,0.12042725
1164,0.01942465
11640,0.9985819
11641,0.00502726
11642,0.6983566
11643,0.20228437
11644,0.09263223
11645,0.85336816
11646,0.89764786
11647,0.9943375
11648,0.99882543
11649,0.94660246
1165,0.16048795
11650,0.7998
11651,0.95883656
11652,0.40496585
11653,0.3917214
11654,0.9866415
11655,0.9983966
11656,0.98476875
11657,0.05682331
11658,0.3325975
11659,0.21862987
1166,0.9346051
11660,0.8981638
11661,0.01759249
11662,0.12772414
11663,0.97395194
11664,0.01527095
11665,0.8532152
11666,0.46180907
11667,0.4669612
11668,0.00092456
11669,0.9928533
1167,0.4948933
11670,0.92742324
11671,0.96836114
11672,0.00525451
11673,0.99965227
11674,0.6546205
11675,0.09401202
11676,0.00267237
11677,0.7731865
11678,0.7500026
11679,0.50112057
1168,0.00819677
11680,0.41558355
11681,0.9983063
11682,0.068885
11683,0.4171893
11684,0.55710846
11685,0.20175543
11686,0.4622348
11687,0.01849109
11688,0.95751655
11689,0.01676956
1169,0.9936712
11690,0.7486378
11691,0.14096105
11692,0.0010488
11693,0.24174798
11694,0.34269893
11695,0.00158548
11696,0.53065306
11697,0.9020696
11698,0.04727119
11699,0.983743
117,0.02336654
1170,0.21364427
11700,0.00080603
11701,0.05187437
11702,0.00530392
11703,0.04602119
11704,0.03171685
11705,0.99870443
11706,0.95144916
11707,0.6370654
11708,0.02214545
11709,0.9989218
1171,0.65000343
11710,0.15209061
11711,0.6037954
11712,0.29308295
11713,0.9999311
11714,0.5641948
11715,0.79341245
11716,0.91589963
11717,0.6983699
11718,0.9217211
11719,0.00414634
1172,0.6360136
11720,0.9969214
11721,0.10289478
11722,0.05702135
11723,0.97678614
11724,0.1223501
11725,0.9457947
11726,0.00666946
11727,0.04749215
11728,0.03778937
11729,0.90298593
1173,0.76651007
11730,0.31361926
11731,0.99977285
11732,0.89331365
11733,0.99535847
11734,0.2591898
11735,0.58079195
11736,0.0473071
11737,0.27639365
11738,0.00416324
11739,0.36727494
1174,0.99549115
11740,0.9990503
11741,0.681454
11742,0.0008347
11743,0.6271951
11744,0.01603702
11745,0.12066859
11746,0.45614716
11747,0.00031704
11748,0.01432994
11749,0.99917156
1175,0.81673396
11750,0.00010194
11751,0.00181958
11752,0.9868432
11753,0.9129599
11754,0.05917951
11755,0.10803878
11756,0.88242704
11757,0.52637345
11758,0.9901563
11759,0.73736954
1176,0.00368455
11760,0.53718805
11761,0.96933985
11762,0.04219198
11763,0.95380557
11764,0.9543312
11765,0.97331727
11766,0.96950066
11767,0.8539096
11768,0.00055787
11769,0.623333
1177,0.16222072
11770,0.7627951
11771,0.00394502
11772,0.3245222
11773,0.6374788
11774,0.7992321
11775,0.75386155
11776,0.27595574
11777,0.12151632
11778,0.888939
11779,0.0098674
1178,0.41899705
11780,0.48184368
11781,0.66270345
11782,0.8902879
11783,0.00304568
11784,0.69072753
11785,0.9491967
11786,0.00034386
11787,0.66825736
11788,0.00280502
11789,0.55831933
1179,0.82671106
11790,0.85322165
11791,0.6489796
11792,0.59459394
11793,0.08475479
11794,0.01670763
11795,0.9948458
11796,0.06504962
11797,0.06839955
11798,0.00068113
11799,0.6136077
118,0.995933
1180,0.9976213
11800,0.2612293
11801,0.63859963
11802,0.00719044
11803,0.04407537
11804,0.9459044
11805,0.9607911
11806,0.89118433
11807,0.01638374
11808,0.35584432
11809,0.984217
1181,0.13887092
11810,0.897133
11811,0.05784541
11812,0.65412873
11813,0.07081664
11814,0.5758227
11815,0.774434
11816,0.7896675
11817,0.01635587
11818,0.7114663
11819,0.01460594
1182,0.9999479
11820,0.44868752
11821,0.9729073
11822,0.7512095
11823,0.9602766
11824,0.98712826
11825,0.9567896
11826,0.4037151
11827,0.9956343
11828,0.99530685
11829,0.99959457
1183,0.8418066
11830,0.03700891
11831,0.9481441
11832,0.34638107
11833,0.96638775
11834,0.7980808
11835,0.819546
11836,0.05757764
11837,0.48364303
11838,0.99409926
11839,0.2469854
1184,0.6778392
11840,0.8552271
11841,0.9996824
11842,0.03336176
11843,0.6418727
11844,0.9310342
11845,0.14379498
11846,0.39878565
11847,0.05113241
11848,0.01274982
11849,0.6383349
1185,0.00400877
11850,0.96782684
11851,0.5620143
11852,0.9982523
11853,0.0001401
11854,0.00284141
11855,0.9920627
11856,0.07648358
11857,0.16177067
11858,0.06788075
11859,0.00385258
1186,0.9922552
11860,0.17656472
11861,0.55860984
11862,0.59787935
11863,0.22538641
11864,0.21082586
11865,0.58904105
11866,0.19120544
11867,0.55936754
11868,0.00168845
11869,0.52737117
1187,0.11502561
11870,0.99350667
11871,0.4628718
11872,0.41270635
11873,0.1418755
11874,0.16796824
11875,0.11251083
11876,0.23578542
11877,0.82463396
11878,0.79245734
11879,0.7886945
1188,0.3219177
11880,0.12004352
11881,0.4833406
11882,0.5339313
11883,0.96053445
11884,0.17475858
11885,0.03366384
11886,0.94305694
11887,0.02173743
11888,0.00067517
11889,0.0518536
1189,0.363429
11890,0.21620858
11891,0.07770285
11892,0.9603503
11893,0.27535248
11894,0.5853777
11895,0.96435964
11896,0.01227593
11897,0.99309087
11898,0.09689561
11899,0.23178607
119,0.5563678
1190,3.682399e-05
11900,0.03809595
11901,0.9210945
11902,0.88465774
11903,0.01218629
11904,0.57679033
11905,0.09240088
11906,0.55166376
11907,0.16173244
11908,0.02230304
11909,0.25881767
1191,0.99028164
11910,0.97700465
11911,0.23122385
11912,0.931437
11913,0.0279192
11914,0.18020347
11915,0.8894491
11916,0.12585148
11917,0.8692383
11918,0.85103965
11919,0.28837162
1192,0.04763162
11920,0.9809149
11921,0.9987426
11922,0.8367025
11923,0.99905777
11924,0.01094273
11925,0.02772433
11926,0.25835788
11927,0.9193451
11928,0.98254335
11929,0.57424617
1193,0.11527655
11930,0.13563272
11931,0.16787842
11932,0.98929286
11933,0.40796158
11934,0.97765785
11935,0.98439986
11936,0.05607778
11937,0.6206383
11938,0.9934745
11939,0.18969274
1194,0.25383988
11940,0.4165094
11941,0.9950906
11942,0.0142698
11943,0.00946537
11944,0.9973601
11945,0.00907418
11946,0.9052248
11947,0.01389933
11948,0.02066141
11949,0.27003214
1195,0.70727646
11950,0.12616158
11951,0.6408259
11952,0.72391415
11953,0.8422658
11954,0.9999875
11955,0.99960685
11956,0.59300554
11957,0.9827909
11958,1.
11959,0.1053271
1196,0.32289457
11960,0.8525509
11961,0.6943265
11962,0.01699653
11963,0.12241182
11964,0.9499084
11965,0.00879818
11966,0.38793984
11967,0.96857154
11968,0.00084767
11969,0.99973446
1197,0.55064076
11970,0.10753581
11971,0.22386551
11972,0.7692994
11973,0.02118939
11974,0.62001806
11975,0.60849303
11976,0.0408504
11977,0.4091033
11978,0.8513301
11979,0.85569763
1198,0.23629412
11980,0.8276231
11981,0.0262562
11982,0.99171627
11983,0.03376633
11984,0.99181736
11985,0.9682003
11986,0.88732946
11987,0.99998677
11988,0.7376651
11989,0.04892528
1199,0.139705
11990,0.9432984
11991,0.18370134
11992,0.9173755
11993,0.06260595
11994,0.30034208
11995,0.09612775
11996,0.00391829
11997,0.953272
11998,0.7731582
11999,0.88267696
12,0.9673672
120,0.5154049
1200,0.9505532
12000,0.19341466
12001,0.36528647
12002,0.5891406
12003,0.10416955
12004,0.5969243
12005,0.5977137
12006,0.9976479
12007,0.47192904
12008,0.39323106
12009,0.8559879
1201,0.52928644
12010,0.3663651
12011,0.59376824
12012,0.9657993
12013,0.96732646
12014,0.9413767
12015,0.7737687
12016,0.02706802
12017,0.9970813
12018,0.00214869
12019,0.02143955
1202,0.1494762
12020,0.46232754
12021,0.99946165
12022,0.69882274
12023,0.7528062
12024,0.99825346
12025,0.16106284
12026,0.8408003
12027,0.00020191
12028,0.80051756
12029,0.03833443
1203,0.00972712
12030,0.09483156
12031,0.15300599
12032,0.06547523
12033,0.9325155
12034,0.08230799
12035,0.31445003
12036,0.00060296
12037,0.374445
12038,0.72826934
12039,0.9281639
1204,0.2696392
12040,0.8760421
12041,0.3386768
12042,0.41841274
12043,0.57147586
12044,0.06562003
12045,0.08232817
12046,0.77407336
12047,0.05953714
12048,0.99987674
12049,0.13859004
1205,0.989753
12050,0.1563625
12051,0.7038975
12052,0.995968
12053,0.1027365
12054,0.9587053
12055,0.9601563
12056,0.2522323
12057,0.9928222
12058,0.1693148
12059,0.04723307
1206,0.36856657
12060,0.56366986
12061,0.9371605
12062,0.9484209
12063,0.05320334
12064,0.9528041
12065,2.2435941e-05
12066,0.00090888
12067,0.00427237
12068,0.19091335
12069,0.04059058
1207,0.4156549
12070,0.01000175
12071,0.17031452
12072,0.23299092
12073,0.5996948
12074,0.5769109
12075,0.77363694
12076,0.89545417
12077,0.02566937
12078,0.5636445
12079,0.62947756
1208,0.20197263
12080,0.93458754
12081,0.01256466
12082,0.9890542
12083,0.25403655
12084,0.1270223
12085,5.2885134e-05
12086,0.98756707
12087,0.9395189
12088,0.73161155
12089,0.49780577
1209,0.05373362
12090,0.94983923
12091,0.19237965
12092,0.9997114
12093,0.10841358
12094,0.50794536
12095,0.01688701
12096,0.9877736
12097,0.04194111
12098,0.98402774
12099,0.87006056
121,0.82971776
1210,0.7255982
12100,0.2769736
12101,0.00101614
12102,0.01894638
12103,0.02157035
12104,0.49538028
12105,0.00143343
12106,0.14303482
12107,0.59209657
12108,0.14662248
12109,0.94082224
1211,0.98575926
12110,0.07807899
12111,0.9306762
12112,0.7864928
12113,0.7279554
12114,0.49167708
12115,0.01130196
12116,0.78753185
12117,0.99646425
12118,0.03094143
12119,0.07941228
1212,0.3000632
12120,0.7262968
12121,0.9431113
12122,0.8639828
12123,0.11171281
12124,0.00205618
12125,0.46768823
12126,0.7974428
12127,0.14252159
12128,0.02856317
12129,0.03238475
1213,0.00382465
12130,0.09326023
12131,0.9988855
12132,0.04445928
12133,0.78254735
12134,0.46247166
12135,0.73454094
12136,0.02834773
12137,0.11025199
12138,0.00116163
12139,0.81060356
1214,0.83877945
12140,0.5125995
12141,0.13982177
12142,0.09662649
12143,0.88438535
12144,0.02406797
12145,0.9999714
12146,0.99886286
12147,0.7356048
12148,0.8525057
12149,0.99989474
1215,0.68802404
12150,0.4526858
12151,0.09396905
12152,0.01169181
12153,0.46440288
12154,0.00716144
12155,0.9363787
12156,0.9058827
12157,0.5699444
12158,0.66507316
12159,0.03465039
1216,0.9618068
12160,0.9113044
12161,0.17143723
12162,0.0176169
12163,0.90848917
12164,0.01788694
12165,0.53549117
12166,0.53120357
12167,0.99643815
12168,0.13771805
12169,0.03744283
1217,0.51441646
12170,0.9142066
12171,0.14057124
12172,0.9636298
12173,0.63615113
12174,0.31256068
12175,0.74086833
12176,0.12555882
12177,0.9920325
12178,0.83119047
12179,0.98251945
1218,0.73371446
12180,0.98992836
12181,0.14134967
12182,0.5815425
12183,0.7497484
12184,0.9832336
12185,0.35038042
12186,0.79010296
12187,0.18526751
12188,0.9990565
12189,0.78663385
1219,0.29636675
12190,0.09417754
12191,0.875412
12192,0.8958856
12193,0.3571424
12194,0.09357998
12195,0.08236352
12196,0.9562309
12197,0.01688671
12198,0.02120289
12199,0.9388344
122,0.00075105
1220,0.02106488
12200,0.45551535
12201,0.90834594
12202,0.04627004
12203,0.24644092
12204,0.02555382
12205,0.8012963
12206,0.98215854
12207,0.92850983
12208,0.9948444
12209,0.00946197
1221,0.24629724
12210,0.1471025
12211,0.03474092
12212,0.04330024
12213,0.73918945
12214,0.325581
12215,0.00160375
12216,0.6718601
12217,0.0086371
12218,0.09717962
12219,0.37017637
1222,0.21190563
12220,0.07728699
12221,0.00459251
12222,0.91911495
12223,0.37650827
12224,0.28168523
12225,0.6513069
12226,0.99835896
12227,0.11904395
12228,0.9862925
12229,0.6089009
1223,0.9430257
12230,0.64412546
12231,0.5547127
12232,0.5986508
12233,0.15667817
12234,0.61515355
12235,0.7691429
12236,0.6521913
12237,0.9740318
12238,0.5561599
12239,0.3019832
1224,0.8573207
12240,0.00079793
12241,0.02251834
12242,0.08698234
12243,0.09520054
12244,0.33521694
12245,0.2970485
12246,0.85727286
12247,0.75078547
12248,0.9901413
12249,0.999999
1225,0.00430244
12250,0.47960368
12251,0.85947037
12252,0.00311491
12253,0.42279547
12254,0.99934757
12255,0.07963109
12256,0.9585209
12257,0.20650905
12258,0.43216693
12259,0.8967495
1226,0.12413818
12260,0.88943875
12261,0.08786979
12262,0.92411214
12263,0.9069247
12264,0.6644176
12265,0.49325308
12266,0.11412892
12267,0.1167483
12268,0.9945208
12269,0.21925333
1227,0.964259
12270,0.4685107
12271,0.2830972
12272,0.023765
12273,0.78972036
12274,0.9700612
12275,0.4856849
12276,0.00212002
12277,0.9961382
12278,0.50190985
12279,0.7810618
1228,0.18557057
12280,0.02058512
12281,0.8208522
12282,0.77643585
12283,0.07121205
12284,0.9903899
12285,0.02609718
12286,0.01790568
12287,0.94134074
12288,0.02208254
12289,0.19731021
1229,0.11016732
12290,0.8486685
12291,0.9901509
12292,0.91288036
12293,0.9005796
12294,0.21853793
12295,0.033889
12296,0.144395
12297,0.12392902
12298,0.15850633
12299,0.00193176
123,0.07308495
1230,0.05782509
12300,0.35586715
12301,0.00878763
12302,0.13680154
12303,0.9999486
12304,0.9355404
12305,0.1191732
12306,0.3980261
12307,0.04049578
12308,0.12088186
12309,0.07034865
1231,0.895985
12310,0.17042604
12311,0.72641814
12312,0.01522237
12313,0.9950064
12314,0.7995769
12315,0.6259991
12316,0.72683966
12317,0.42877266
12318,0.98347914
12319,0.19391492
1232,0.8855442
12320,0.978893
12321,0.35514367
12322,0.4028079
12323,0.45428446
12324,0.43664563
12325,0.18662673
12326,0.0627369
12327,0.14831668
12328,0.9669826
12329,0.4636946
1233,0.02692756
12330,0.23168823
12331,0.05444819
12332,0.84955204
12333,0.78777456
12334,0.05815855
12335,0.63191414
12336,0.04557377
12337,0.30054456
12338,0.22683555
12339,0.1740214
1234,0.43261468
12340,0.01085627
12341,0.9950328
12342,0.8036348
12343,0.15522403
12344,0.03197446
12345,0.00143251
12346,0.04273066
12347,0.00204054
12348,0.95585334
12349,0.13046154
1235,0.99982154
12350,0.08323795
12351,0.3121919
12352,0.98659915
12353,0.40828702
12354,0.73798746
12355,0.24347785
12356,0.00315082
12357,0.46280718
12358,0.07908839
12359,0.5103953
1236,0.96817446
12360,0.01857859
12361,0.95522904
12362,0.9994658
12363,0.06717569
12364,0.55642295
12365,0.71444535
12366,0.989046
12367,0.922809
12368,0.01291379
12369,0.3866017
1237,0.99673593
12370,0.2017388
12371,0.93595374
12372,0.89448154
12373,0.00091776
12374,0.01398289
12375,0.63663256
12376,0.18611825
12377,0.83980834
12378,0.8707836
12379,0.8915542
1238,0.98295224
12380,0.8565028
12381,0.95969903
12382,0.9856578
12383,0.35582793
12384,0.01719213
12385,0.9925754
12386,0.964311
12387,0.01103148
12388,0.4447416
12389,0.01258627
1239,0.84071386
12390,0.7775279
12391,0.8889749
12392,0.60424113
12393,0.05020428
12394,0.01804638
12395,0.00948298
12396,0.8148408
12397,0.011989
12398,0.00594392
12399,0.2069023
124,0.10954213
1240,0.05889606
12400,0.33252728
12401,0.6606918
12402,0.00348788
12403,0.9310254
12404,0.23573682
12405,0.17115271
12406,0.05344537
12407,0.40716827
12408,0.06048262
12409,0.8805084
1241,0.98310196
12410,0.22214365
12411,0.2785902
12412,0.9573039
12413,0.37372452
12414,0.12654802
12415,0.6046325
12416,0.6914959
12417,0.0157268
12418,0.00072441
12419,0.06983116
1242,0.99808383
12420,0.02647871
12421,0.61229974
12422,0.8724692
12423,0.04022291
12424,0.72428524
12425,0.9952673
12426,0.00200588
12427,0.90768385
12428,0.03036058
12429,0.22369602
1243,0.05042097
12430,0.99587935
12431,0.02962992
12432,0.99582976
12433,0.9948664
12434,0.22437993
12435,0.9905299
12436,0.97881526
12437,0.14529398
12438,0.9902986
12439,0.86689687
1244,0.00371128
12440,0.54571563
12441,0.07303873
12442,0.19617257
12443,0.8190107
12444,0.6831702
12445,0.1202977
12446,0.00027665
12447,0.94594073
12448,0.95389664
12449,0.54517215
1245,0.65203214
12450,0.13744566
12451,0.7658603
12452,0.7857959
12453,0.34632936
